ecoATM Unit Test Cases,,Category,% Complete,,,,,,,,,,,
Outbound I,Pickwave Management - Workgroup Management ,Any picktasks generated for a pickwave in any CaseLot locations will be limited to 3,Orders that exceed the limit will have multiple workgroups split amongst the order ,ecoATM ,Failed,,,LargeOutboundTestSO,all 20 case lot items were added to a single work group,[IMS-385] Deposco: Pick Wave is splitting work groups weirdly for mixed orders - JIRA,,,,
Outbound I,Pickwave Management - Pickwave Profile,Order matches no waving criteria,Order stays in New or Back Ordered status ,ecoATM ,Pass,,,,,,,,,
Outbound I,Pickwave Management - Back Order Management,Order waved has sufficient inventory available to release,Order moves to Released and is assigned a Pickwave with work group and pick tasks,ecoATM ,Pass,,,OutboundTestSalesOrder2,,,,,,
Outbound I,Pickwave Management - Back Order Management,Order waved as no sufficient inventory available to release,Order moves to Back Ordered and pickwave is removed from the order. ,ecoATM ,Pass,,,Retest_398_Enough_ SO,Pick Wave is not removed from the order,[IMS-398] Deposco: Backorder not working as expected - JIRA,,,,
Outbound I,Pickwave Management - Back Order Management,Order waved as partially sufficient inventory available to release,Order moves to Back Ordered and pickwave is removed from the order. ,ecoATM ,Pass,,,Retest_398_Partial_ SO,"Pick Wave is not removed from the order, and status says Partially Released",[IMS-398] Deposco: Backorder not working as expected - JIRA,,,,
Outbound II,,,,,,,,,,,,,,
Outbound II,Picking - IMEI,User goes into Outbound --> Picking in the handheld menu,User is brought to the Picking Menu screen with listbox of pickwaves ordered in ascending order based off of the pick wave created date ,ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - IMEI,"User selects a wave and enters in any value into the ""Picking LPN"" field ","User is borught to the ""Select Work Group"" with available workgroups listed (user will need to be assigned to the zones the location that the picktasks are in for the workgroups",ecoATM ,Pass,,,PWS_Order-250429_10,,,,,,
Outbound II,Picking - IMEI,User selects a workgroup availle to start ,User is brought to the Picking Screen with information on where to go for the first pick task ,ecoATM ,Pass,,,PWS_Order-250429_10,,,,,,
Outbound II,Picking - IMEI,User inputs the location that is displayed on the screen ,User is brought to the next Picking Screen where they will be asked to scan the barcode of the item to pick ,ecoATM ,Pass,,,PHONEPF04,,,,,,
Outbound II,Picking - IMEI,User inputs an invalid location or a different location that is not shown on the screen,Error Message will be displayed ,ecoATM ,Pass,,,aa,,,,,,
Outbound II,Picking - IMEI,User scans a serial that is in the locaiton of the pick task & there are more pick tasks in the workgroup still to be completed ,User will be brought to the next pick tasks and will be prompted to scan the next location of the next pick task ,ecoATM ,Pass,,,PWS_Order-250608_2,Does not let me select either work group for the pick wave I created to follow this scenario,https://gazelle.atlassian.net/browse/IMS-388,,,,
Outbound II,Picking - IMEI,"User scans a serial that is in the locaiton of the pick task & there are no more pick tasks in the current workgroup the user is in, but there are still inactive pick tasks in the other workgroup of the same pick wave ","User will be brought to the ""NewPalletInputScreen"" where they will be able to scan/input any values to create their next picking container ",ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - IMEI,"User scans a serial that is in the locaiton of the pick task & there are no more pick tasks in the current workgroup the user is in,are there are no more inactive pick tasks in the other workgroup of the same pick wave ","User will be brought back to the ""Picking Menu"" Screen where they can repeat the picking process ",ecoATM ,Pass,,,PWS_Order-250606_1,,,,,,
Outbound II,Picking - IMEI,User inputs scans/inputs a serial that is not in the location of the pick task ,Error Message will be displayed ,ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Case Lots ,User selects a wave that has an open workgroup in the CaseLot zone and inputs a picking container to start the picking process ,User is brought to the workgroup screen where they can select any available workgroups that are in open state ,ecoATM ,Pass,,,"PWS_Order-250608_2
",,,,,,
Outbound II,Picking - Case Lots ,User selects a valid workgroup ,User is brought to the Picking Screen where they are prompeted to enter in the location of the first pick task ,ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Case Lots ,User selects location on the screen for the pick task ,User is brought to the next picking screen where they are prompted to scan the container displayed on the screen ,ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Case Lots ,User inputs an invalid location or location not on the screen for the pick task ,Error message will be displayed ,ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Case Lots ,User inputs the container displayed on the screen for the user to pick ,"User is brought to the ""Stage Items"" screen. If the an container that shares the same order is existing in a shelf stagin location, then the system will trigger the follow the leader logic and prompt the user to stage the container to the same Shelf location. If it does not have an exisiting container in the shelf location, then the user is able to stage the container to an empty shelf locaiton ",ecoATM ,Failed,,,PWS_Order-250608_2,"Scanning cases does not prompt staging as suggested here. When explicitly clicking for staging, does not behave as said here",[IMS-386] Deposco: Case Lot Picking does not follow listed Staging steps - JIRA,,,,
Outbound II,Picking - Case Lots ,User inputs a container that is not displayed on the screen for the user to pick ,Error message will be displayed ,ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Exception,User exceptions a pick during the picking process,"User is brought to the next available pick task, the associated stock unit in the pick task will be put on hold, and a cycle count task will be created against the locaiton with type of ""Picking Audit""",ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Suspend Task,User suspends a pick during the picking process,"User is brought to the next available pick task, and the suspend taks will be pushed to the end of the queue to be actioned on at the end of the workgroup",ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Suspend Workgroup ,User suspends the workgroup during the picking process,"User is brought back to the new pallet input screen if there are more workgroup to be actioned on in the wave, or the user is brought to the pick wave ",ecoATM ,Pass,,,,,,,,,
Outbound II,Picking - Stop Work Group,User stops a work group during the picking process,"User is brought back to the new pallet screen, and the workgroup the user was in gets disassociated from the user, and a new user is able to go in and continue the workgroup ",ecoATM ,Failed,,,PWS_Order-250608_2,Stopping a work group brings me back to the same group,https://gazelle.atlassian.net/browse/IMS-387,,,,
Outbound II,Packing - Box Audit ,User selects a container that was picked for a IMEI picking order,"User is brought to the ""Items in Order"" screen where the user will see a list box of the items that are in the container they picked the order into ",ecoATM ,Pass,,,,,,,,,
Outbound II,Packing - Box Audit ,"User selects ""Pack Remainder"" on the screen if they confirm that all units are in the box in front of them ","User is brought to the ""Stage LPN"" screen where they are able to select an empty ""Shelf"" location in the system if there is not a container already in a Shelf location that shares the same order number. If there is already a container with matchin order numbers in a shelf location, the textbox will auto populate the suggested shelf location ",ecoATM ,Pass,,,,,,,,,
Outbound II,Packing - Box Audit,User scans each individual serial number in the container,"The associated item to the scanned serial will be deprecated from the listbox, and the user is able to know which item is missing from the picking container. Once containers have been staged to a shelf locaiton, the order status will be updated to ""Staged""",ecoATM ,Failed,,,Container: ARW_Unit_Pick,"I am allowed to scan either SKU or SN, and I am able to scan the same SN over and over again, without error",https://gazelle.atlassian.net/browse/IMS-389,,,,
Outbound II,Packing - Single Container Packing ,"User scans a container that has been staged to the shelf location, but the payment status on the order level is ""Hold""",Error message will be displayed ,ecoATM ,Pass,,,,,,,,,
Outbound II,Packing - Single Container Packing ,"User scans a container that has been staged to the shelf location, but the payment status on the order level is ""Payment Received""","User is brought to ""Dimension Input Screen"" where they are prompted to weigh the shipping container ",ecoATM ,Pass,,,,,,,"for DEP: Change logic to ""Payment Received"" - DONE ",,
Outbound II,Packing - Single Container Packing ,User scans a container that contains an item that waas picked in a location in the Tablet zone,"Box field in the ""Dimension Input Screen"" should autppopulate to ""Tablet Box""",ecoATM ,Pass,,,,,,,,,
Outbound II,Packing - Single Container Packing ,User scans a container that contains an item that waas picked in a location in the CellPhone zone,"Box field in the ""Dimension Input Screen"" should autppopulate to ""Phone Box""",ecoATM ,Pass,,,,"The containers for picking are being created as Tablet boxes, even when no tablets are in that pick wave",https://gazelle.atlassian.net/browse/IMS-390,,,,
Outbound II,Packing - Single Container Packing ,"User enters ""submit"" withhout entering a weight ",Error message will be displayed ,ecoATM ,Pass,,,,,,,,,
Outbound II,Packing - Single Container Packing ,"User enters ""submit"" after entering a weight ","User will be brought back ot the ""LPN Input Screen"" with a message displaying ""Packed [X} containing [x] items"". User is able to continue to scan a new container ",ecoATM ,Pass,,,,,,,"Currently FedEx account not set up for hazaardous item. When testing, please make sure to check the ""Hazard"" flag on the item level to false before testing this unit case ",,
Outbound II,Assign Trip - Unit/IMEI & Case Lots ,"User inputs an invalid value in the ""Shipping Door"" textbox",Error message will be displayed ,ecoATM ,Pass,,,Sales Order: Unit_Out_Trip_SO_2,,,,,,
Outbound II,Assign Trip - Unit/IMEI & Case Lots ,"User selects or inputs a valid value in the ""Shipping Door"" textbox","User is brough to the ""Pallets Assigned to Trip"" screen wheren they are prompted to scan a pallet onto container to build a pallet ",ecoATM ,Pass,,,Sales Order: Unit_Out_Trip_SO_2,,,,,,
Outbound II,Assign Trip - Unit/IMEI & Case Lots ,User scans an invalid container to add to the trip,Error message will be displayed ,ecoATM ,Pass,,,Sales Order: Unit_Out_Trip_SO_2,,,,,,
Outbound II,Assign Trip - Unit/IMEI & Case Lots ,"User scans a container for an order that does not have the same ""Ship Vendor"" name as the shipping door name. Example: Ship Vendor on order is ""FedEx"", valid shipping doors will be ""FedEx1, FedEx2.. etc"" ",Error message will be displayed ,ecoATM ,Pass,,,Sales Order: Unit_Out_Trip_SO_2,,,,,,
Outbound II,Assign Trip - Unit/IMEI & Case Lots ,"User scans a container for an order that has the same ""Ship Vendor"" name as the shipping door name. Example: Ship Vendor on order is ""FedEx"", valid shipping doors will be ""FedEx1, FedEx2.. etc"" ",Container will be added to the trip and will be displayed on the listbox ,ecoATM ,Pass,,,Sales Order: Unit_Out_Trip_SO_2,,,,,,
Outbound II,Assign Trip - Unit/IMEI & Case Lots ,User scnas same container that they scanned onto the pallet to be added to the trip ,Container is removed from the trip and is also removed from the listbox displayed to the user ,ecoATM ,Pass,,,Sales Order: Unit_Out_Trip_SO_2,,,,,,
Outbound II,Assign Trip - Unit/IMEI,"User selects ""Close Trip"" after adding container(s) to the pallet on the trip ",User is brought back to the Outbound MainMenu screen with a message displaying trip is closed ,ecoATM ,Pass,,,Sales Order: Unit_Out_Trip_SO_2,,,,,,
Outbound II,Assign Trip - Case Lots,"User selects ""Close Trip"" after adding container(s) to the pallet on the trip ","User is brought back to the ""Cusotm Details Input Screen"" where they are able to enter in additional information about the trip  ",ecoATM ,Failed,,,Sales Order: Unit_Out_Trip_Case_SO_2,Receiving a Quantity mismatch error when attempting to scan the case into the trip,[IMS-405] Deposco: Unable to Assign Trip for Case Lots - JIRA,,,,
Outbound II,Assign Trip - Case Lots,"User selects ""Close"" after entering additional information on the ""Csutom Details Input Screen"" ",User is brought back to the Outbound MainMenu screen with a message displaying trip is closed ,ecoATM ,NOT Ready to Test,,,Sales Order: Unit_Out_Trip_Case_SO_2,Can't reach this test due to the above issue,,,,,
Outbound II,Build Transfer Order,"User selects ""RTV"" from the listbox ",User is brought to the OutboundTranferOrderScreen and is prompted to select the transfer purpose and is prompted to scan the location is which the items will be picked from ,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User inputs an invalid Ship To Facility ,Error message will be displayed,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User inputs an invalid location or container to pick the items for the OTO ,Error message will be displayed,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User selects a Transfer Purpose but not a location or container ,Error message will be displayed,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User inputs a location/container but does not input a Transfer Purpose,Error message will be displayed,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User inputs a valid location/container and inputs a Tranfer Purpose,User is brought to the CreateContainerForTransferScreen and is prompted to enter in a container in which the items will go into for the transfer order ,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User inputs a value for the container in the screen ,User is brough to the ItemToTransferScreen and is shown all unique item types in the location/container ,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User scans a valid serial that exists in the location to be added to the transfer order,"Item is added to the order, and the quantity next to the item number will be deprecated by 1 and a message will be displayed to the user that the item was moved to the container ",ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User scans an invalid serial or a serial that does not exist in the location,An error message will be displayed ,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,"User selects ""Stage"" after adding items into the container for the transfer order","User is brough to the ""ContianerToTransferDescriptionScreen"" and is shown all of the items that the user picked into the container ",ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,"User selects ""next"" after confirming all items picked are on the screen ","User is brought to the ""StageTransferContainerScreen"" where they are prompted to scan a location to stage the shipping container",ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User selects an invalid location for staging,Error message will be displayed ,ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,"User inputs ""Shipping"" as the staging location ","User is brought back to the ""BuildTransferOrderScreen"" where they are able to repeat the process and a message will be displayed indicating the container is staged to the shiupping location. In the desktop UI, a new order is created with a type of ""Outbound Transfer Order"" ",ecoATM ,Pass,,,Container: Unit_OTO_Box,I was able to chose a staging location that was not Shipping,,,,,
Outbound II,Build Transfer Order,"In the UI, the Ship To information field will be taken from the RTV ship to facility level. The user will select the trading partner that the order will go to ","After selecting the trading partern for the order and saving out, the ship to fields will update to the ship to information on the selected trading partner level ",ecoATM ,Pass,,,,,,,,,
Outbound II,Build Transfer Order,User will go through the assign trip - case lot workflow to pack out the order ,the order is successfully packed out and a label is generated for the order ,ecoATM ,Ready to Test,,,,,,,,,
Outbound II,Void Shipping Labels,"After an order is shipped, and a label is generated. The user will go to the Shipment on the Shipment table, and they select the process action link ""Void Shipping Labels"" (use case for when truck driver does not come in time to pick up packages) ",The shipping labels will be removed on the OrderHeader Level ,ecoATM ,Ready to Test,,,,,,,,,
Other WMS,,,,,,,,,,,,,,
Other WMS,Other WMS - Transfer Orders,,,,NOT Ready to Test,,,,,,,,,
Other WMS,Other WMS - Shipping Documents/Labels,,,,NOT Ready to Test,,,,,,,,,
Other WMS,Other WMS - 3PL Billing,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Other WMS,,,,,NOT Ready to Test,,,,,,,,,
Reporting,,,,,,,,,,,,,,
Reporting,Dashboard - Inbound,--,Report returns timely and accurately for customer needs,,NOT Ready to Test,,,,,,,,,
Reporting,Dashboard - Inventory Management Dashboard,--,Report returns timely and accurately for customer needs,,NOT Ready to Test,,,,,,,,,
Reporting,Dashboard - Outbound,--,Report returns timely and accurately for customer needs,,NOT Ready to Test,,,,,,,,,
Reporting,Dashboard - User Performance,-- ,Report returns timely and accurately for customer needs,,NOT Ready to Test,,,,,,,,,
Reporting,Report Builder - ,--,Report returns timely and accurately for customer needs,,,,,,,,,,,
